ts,doc_id,cycle,score,routed_to
2026-09-03T12:46:34+00:00,owner/repo@abc,0,90.0,sync
2026-09-03T12:46:34+00:00,owner/repo@abc,0,0.0,failed
2026-09-03T12:46:34+00:00,owner/repo@abc,0,0.0,sync
2026-09-03T12:46:34+00:00,owner/repo@abc,0,0.0,sync
2026-09-03T12:46:34+00:00,owner/repo@abc,0,0.0,sync
2026-09-19T16:45:11.861348+00:00,6370ef0eacf88562b95cafd734f0944475bbe4c3:e088934a-f978-45fe-a169-0e5e52610db7,0,95.2,sync,"{""README.md"": 100.0, ""ARCHITECTURE.md"": 100.0, ""WORKFLOW.md"": 100.0, ""CHANGELOG.md"": 100.0, ""SECURITY.md"": 98.3, ""REPORTS.md"": 100.0}"
2026-09-22T16:14:07.031437+00:00,abc:2a685045-f1d5-421c-94ae-af55cfaf1400,0,90.0,sync,{}
2026-09-22T16:14:07.036678+00:00,abc:e37fe95f-9ca8-4dd6-af9a-915232705d3e,0,70.6,revision,{}
2026-09-22T16:14:07.037143+00:00,abc:e37fe95f-9ca8-4dd6-af9a-915232705d3e,1,70.6,sync,{}
2026-09-22T16:14:07.042276+00:00,abc:32099ccd-d5f4-4870-a10b-958d46b7c104,0,80.0,sync,{}
2026-09-22T16:14:07.051922+00:00,abc:4da006a1-fd15-4e48-b819-3efae3712378,0,0.0,sync,{}
2026-09-22T16:14:07.057313+00:00,abc:46b6bd23-2af6-4c58-a055-4d79a7fcd008,0,0.0,sync,{}
2026-09-22T16:14:07.061722+00:00,abc:1ccbe93a-9cd3-4772-b49e-f5ee4f028f5b,0,0.0,sync,{}
2026-09-22T16:15:56.197387+00:00,abc:651feb04-8891-40d3-9483-78ff95e8b483,0,90.0,sync,{}
2026-09-22T16:15:56.202840+00:00,abc:b69fb962-5e36-4d70-ac25-7c4a5641a1a0,0,70.6,revision,{}
2026-09-22T16:15:56.203351+00:00,abc:b69fb962-5e36-4d70-ac25-7c4a5641a1a0,1,70.6,sync,{}
2026-09-22T16:15:56.207850+00:00,abc:b393d7e8-8db8-4c05-af3c-82dc8ba42f8b,0,80.0,sync,{}
2026-09-22T16:15:56.218436+00:00,abc:bff40431-9d63-4f54-9717-f8707d4919ea,0,0.0,sync,{}
2026-09-22T16:15:56.223166+00:00,abc:b29debaf-9506-43da-bcf5-422e7b2bd67c,0,0.0,sync,{}
2026-09-22T16:15:56.227478+00:00,abc:9b487b25-ec7f-4d72-b21a-1609f7dc7b7a,0,0.0,sync,{}
2026-09-22T16:55:34.157946+00:00,732d73f536a4c48572b823fce8529e5c8eb67c3e:9862a5b0-eefa-4660-81b3-be790c9ebbb0,0,86.0,sync,"{""README.md"": 83.3, ""ARCHITECTURE.md"": 76.7, ""WORKFLOW.md"": 83.3, ""CHANGELOG.md"": 83.3, ""SECURITY.md"": 95.0, ""REPORTS.md"": 100.0}"
2026-09-23T02:34:26.205843+00:00,cfc4acf8d631b0d74ffd200453cbfe004cba5cf2:9e1c148d-cfd0-424a-89e8-2607b8a3ff85,0,91.1,sync,"{""README.md"": 96.7, ""ARCHITECTURE.md"": 76.7, ""REQUIREMENTS.md"": 100.0, ""WORKFLOW.md"": 100.0, ""CHANGELOG.md"": 73.3, ""SECURITY.md"": 96.7, ""REPORTS.md"": 100.0}"
